# ####################################################################################
# time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W
2022-05-2217:11:32.435889,0,0,0,0,0,26,52.17
2022-05-2217:11:32.875702,0,0,0,0,0,26,52.17
2022-05-2217:11:33.250110,0,0,0,0,0,26,52.50
2022-05-2217:11:33.566917,0,0,0,0,0,26,52.50
2022-05-2217:11:33.925018,0,0,0,0,0,26,52.17
2022-05-2217:11:34.277394,0,0,0,0,0,26,52.17
2022-05-2217:11:34.758879,0,0,0,0,0,26,52.17
2022-05-2217:11:35.114651,0,0,0,0,0,26,52.17
2022-05-2217:11:35.470356,0,0,0,0,0,26,52.50
2022-05-2217:11:35.908679,0,0,0,0,0,26,52.50
2022-05-2217:11:36.426324,0,0,0,0,0,26,52.17
2022-05-2217:11:36.926153,0,0,0,0,0,26,52.50
2022-05-2217:11:37.261880,0,0,0,0,0,26,52.17
2022-05-2217:11:37.639719,0,0,0,0,0,26,52.17
2022-05-2217:11:37.998150,0,0,0,0,0,26,52.17
2022-05-2217:11:38.455705,0,0,0,0,0,26,52.17
2022-05-2217:11:38.831572,0,0,0,0,0,26,52.17
2022-05-2217:11:39.188836,0,0,0,0,0,26,52.50
2022-05-2217:11:39.543320,0,0,0,0,0,26,52.17
2022-05-2217:11:39.920362,0,0,0,0,0,26,52.17
2022-05-2217:11:40.275465,0,0,0,0,0,26,52.50
2022-05-2217:11:40.772751,0,0,0,0,0,26,52.50
2022-05-2217:11:41.196827,0,0,0,0,0,26,52.17
2022-05-2217:11:41.533869,0,0,0,0,0,26,52.17
2022-05-2217:11:41.947306,0,0,0,0,0,26,52.50
2022-05-2217:11:42.339561,0,0,0,0,0,26,52.50
2022-05-2217:11:42.717836,0,0,0,0,0,26,52.17
2022-05-2217:11:43.259390,0,0,0,0,0,26,52.22
2022-05-2217:11:43.571156,0,0,0,0,0,26,52.50
2022-05-2217:11:43.967517,0,0,0,0,0,26,52.22
2022-05-2217:11:44.320902,0,0,0,0,0,26,52.50
2022-05-2217:11:44.692055,0,0,0,0,0,27,52.50
2022-05-2217:11:45.211316,0,0,0,0,0,27,52.17
2022-05-2217:11:45.525655,0,0,0,0,0,26,52.17
2022-05-2217:11:45.859591,0,0,0,0,0,26,52.17
2022-05-2217:11:46.236712,0,0,0,0,0,26,52.50
2022-05-2217:11:46.614937,0,0,0,0,0,26,52.17
2022-05-2217:11:47.010773,0,0,0,0,0,27,52.17
2022-05-2217:11:47.406024,0,0,0,0,0,27,52.17
2022-05-2217:11:47.863037,0,0,0,0,0,26,52.17
2022-05-2217:11:48.259953,0,0,0,0,0,26,52.17
2022-05-2217:11:48.617462,0,0,0,0,0,27,52.17
2022-05-2217:11:48.993234,0,0,0,0,0,27,52.17
2022-05-2217:11:49.369427,0,0,0,0,0,27,52.17
2022-05-2217:11:49.683309,0,0,0,0,0,26,52.17
2022-05-2217:11:50.121978,0,0,0,0,0,27,52.17
2022-05-2217:11:50.604816,0,0,0,0,0,27,52.17
2022-05-2217:11:51.043701,0,0,0,0,0,26,52.17
2022-05-2217:11:51.463485,0,0,0,0,0,27,52.17
2022-05-2217:11:51.797734,0,0,0,0,0,27,52.50
2022-05-2217:11:52.233509,0,0,0,0,0,27,52.17
2022-05-2217:11:52.587535,0,0,0,0,0,27,52.17
2022-05-2217:11:52.961663,0,0,0,0,0,27,52.17
2022-05-2217:11:53.522455,0,0,0,0,0,27,52.17
2022-05-2217:11:53.898722,0,0,0,0,0,27,52.17
2022-05-2217:11:54.313637,0,0,0,0,0,27,52.17
2022-05-2217:11:54.735110,0,0,0,0,0,27,52.50
2022-05-2217:11:55.092696,0,0,0,0,0,27,52.17
2022-05-2217:11:55.526851,0,0,0,0,0,27,52.17
2022-05-2217:11:55.985490,0,0,0,0,0,27,52.17
2022-05-2217:11:56.299739,0,0,0,0,0,27,52.17
2022-05-2217:11:56.658209,0,0,0,0,0,27,52.17
2022-05-2217:11:56.996752,0,0,0,0,0,27,52.17
2022-05-2217:11:57.391602,0,0,0,0,0,27,52.17
2022-05-2217:11:57.765547,0,0,0,0,0,27,52.17
2022-05-2217:11:58.161250,0,0,0,0,0,26,52.17
2022-05-2217:11:58.535680,0,0,0,0,0,26,52.17
2022-05-2217:11:58.870012,0,0,0,0,0,26,52.17
2022-05-2217:11:59.247595,0,0,0,0,0,27,52.17
2022-05-2217:11:59.560464,0,0,0,0,0,27,52.17
2022-05-2217:12:00.099019,0,0,0,0,0,26,52.17
2022-05-2217:12:00.452743,0,0,0,0,0,27,52.50
2022-05-2217:12:00.824871,0,0,0,0,0,26,52.17
2022-05-2217:12:01.224679,0,0,0,0,0,26,52.17
2022-05-2217:12:01.561926,0,0,0,0,0,26,52.17
2022-05-2217:12:01.913593,0,0,0,0,0,26,52.17
2022-05-2217:12:02.306001,0,0,0,0,0,26,52.17
2022-05-2217:12:02.680873,0,0,0,0,0,26,52.17
2022-05-2217:12:03.053140,0,0,0,0,0,26,52.17
2022-05-2217:12:03.533264,0,0,0,0,0,26,52.17
2022-05-2217:12:03.905427,0,0,0,0,0,26,52.22
2022-05-2217:12:04.263235,0,0,0,0,0,26,52.17
2022-05-2217:12:04.635138,0,0,0,0,0,26,52.50
2022-05-2217:12:05.135523,0,0,0,0,0,26,52.17
2022-05-2217:12:05.472286,0,0,0,0,0,26,52.17
2022-05-2217:12:06.028974,0,0,0,0,0,26,52.50
2022-05-2217:12:06.449543,0,0,0,0,0,26,52.17
2022-05-2217:12:06.863290,0,0,0,0,0,26,52.17
2022-05-2217:12:07.283352,0,0,0,0,0,26,52.17
2022-05-2217:12:07.639364,0,0,0,0,0,26,52.17
2022-05-2217:12:07.992243,0,0,0,0,0,26,52.17
2022-05-2217:12:08.349628,0,0,0,0,0,26,52.50
2022-05-2217:12:08.869709,0,0,0,0,0,26,52.17
2022-05-2217:12:09.203990,0,0,0,0,0,26,52.17
2022-05-2217:12:09.538724,0,0,0,0,0,26,52.17
2022-05-2217:12:09.853915,0,0,0,0,0,26,52.17
2022-05-2217:12:10.212325,0,0,0,0,0,26,52.50
2022-05-2217:12:10.587022,0,0,0,0,0,26,52.17
2022-05-2217:12:11.005700,0,0,0,0,0,26,52.50
2022-05-2217:12:11.386059,0,0,0,0,0,26,52.17
2022-05-2217:12:11.730783,0,0,0,0,0,26,52.17
2022-05-2217:12:12.151114,0,0,0,0,0,26,52.17
2022-05-2217:12:12.525261,0,0,0,0,0,26,52.50
2022-05-2217:12:12.924800,0,0,0,0,0,26,52.17
2022-05-2217:12:13.297771,0,0,0,0,0,26,52.17
2022-05-2217:12:13.654488,0,0,0,0,0,26,52.17
2022-05-2217:12:14.009916,0,0,0,0,0,26,52.17
2022-05-2217:12:14.430148,0,0,0,0,0,26,52.50
2022-05-2217:12:14.787692,0,0,0,0,0,26,52.17
2022-05-2217:12:15.325332,0,0,0,0,0,26,52.17
2022-05-2217:12:15.641317,0,0,0,0,0,26,52.17
2022-05-2217:12:16.184730,0,0,0,0,0,26,52.17
2022-05-2217:12:16.621650,0,0,0,0,0,26,52.17
2022-05-2217:12:16.976820,0,0,0,0,0,26,52.17
2022-05-2217:12:17.500907,0,0,0,0,0,26,52.50
2022-05-2217:12:17.876615,0,0,0,0,0,26,52.17
2022-05-2217:12:18.232978,0,0,0,0,0,26,52.17
2022-05-2217:12:18.589771,0,0,0,0,0,26,52.17
2022-05-2217:12:18.906213,0,0,0,0,0,26,52.17
2022-05-2217:12:19.263214,0,0,0,0,0,26,52.17
2022-05-2217:12:19.713106,0,0,0,0,0,26,52.17
2022-05-2217:12:20.273776,0,0,0,0,0,26,52.17
2022-05-2217:12:20.689526,0,0,0,0,0,26,52.50
2022-05-2217:12:21.066213,0,0,0,0,0,26,52.17
2022-05-2217:12:21.482944,0,0,0,0,0,26,52.50
2022-05-2217:12:21.924632,0,0,0,0,0,26,52.17
2022-05-2217:12:22.319497,0,0,0,0,0,26,52.50
2022-05-2217:12:22.676899,0,0,0,0,0,26,52.17
2022-05-2217:12:23.213330,0,0,0,0,0,26,52.56
2022-05-2217:12:23.570687,0,0,0,0,0,26,52.22
2022-05-2217:12:23.924543,0,0,0,0,0,26,52.22
2022-05-2217:12:24.462243,0,0,0,0,0,26,52.17
2022-05-2217:12:25.022938,0,0,0,0,0,26,52.17
2022-05-2217:12:25.420207,0,0,0,0,0,26,52.17
2022-05-2217:12:25.841165,0,0,0,0,0,26,52.17
2022-05-2217:12:26.300740,0,0,0,0,0,26,52.17
2022-05-2217:12:26.676613,0,0,0,0,0,26,52.50
2022-05-2217:12:27.071897,0,0,0,0,0,26,52.17
2022-05-2217:12:27.468921,0,0,0,0,0,26,52.17
2022-05-2217:12:27.844948,0,0,0,0,0,26,52.17
2022-05-2217:12:28.223872,0,0,0,0,0,26,52.56
2022-05-2217:12:28.596155,0,0,0,0,0,26,52.22
2022-05-2217:12:29.100116,0,0,0,0,0,26,52.17
2022-05-2217:12:29.438250,0,0,0,0,0,26,52.17
2022-05-2217:12:29.914803,0,0,0,0,0,26,52.50
2022-05-2217:12:30.270635,0,0,0,0,0,26,52.17
2022-05-2217:12:30.730584,0,0,0,0,0,26,52.17
2022-05-2217:12:31.065731,0,0,0,0,0,26,52.17
2022-05-2217:12:31.480685,0,0,0,0,0,26,52.17
2022-05-2217:12:31.835888,0,0,0,0,0,26,52.17
2022-05-2217:12:32.256543,0,0,0,0,0,26,52.17
2022-05-2217:12:32.596102,0,0,0,0,0,26,52.17
2022-05-2217:12:32.991812,0,0,0,0,0,26,52.22
2022-05-2217:12:33.364838,0,0,0,0,0,26,52.17
2022-05-2217:12:33.741836,0,0,0,0,0,26,52.17
2022-05-2217:12:34.097237,0,0,0,0,0,26,52.17
2022-05-2217:12:34.533722,0,0,0,0,0,26,52.50
2022-05-2217:12:35.010117,0,0,0,0,0,26,52.50
2022-05-2217:12:35.526389,0,0,0,0,0,26,52.17
2022-05-2217:12:36.023887,0,0,0,0,0,26,52.17
2022-05-2217:12:36.524696,0,0,0,0,0,26,52.17
2022-05-2217:12:36.842500,0,0,0,0,0,26,52.17
2022-05-2217:12:37.238254,0,0,0,0,0,26,52.56
2022-05-2217:12:37.698058,0,0,0,0,0,26,52.17
2022-05-2217:12:38.217439,0,0,0,0,0,26,52.17
2022-05-2217:12:38.694132,0,0,0,0,0,26,52.17
2022-05-2217:12:39.214772,0,0,0,0,0,26,52.17
2022-05-2217:12:39.651946,0,0,0,0,0,26,52.17
2022-05-2217:12:40.173966,0,0,0,0,0,26,52.17
2022-05-2217:12:40.510248,0,0,0,0,0,26,52.17
2022-05-2217:12:41.029434,0,0,0,0,0,26,52.22
2022-05-2217:12:41.361998,0,0,0,0,0,26,52.22
2022-05-2217:12:41.678417,0,0,0,0,0,26,52.22
2022-05-2217:12:42.032634,0,0,0,0,0,26,52.22
2022-05-2217:12:42.494402,0,0,0,0,0,26,52.22
2022-05-2217:12:42.848282,0,0,0,0,0,26,52.56
2022-05-2217:12:43.327851,0,0,0,0,0,26,52.56
2022-05-2217:12:43.725713,0,0,0,0,0,26,52.22
2022-05-2217:12:44.309704,0,0,0,0,0,26,52.17
2022-05-2217:12:44.745497,0,0,0,0,0,26,52.17
2022-05-2217:12:45.266833,0,0,0,0,0,26,52.17
2022-05-2217:12:45.579388,0,0,0,0,0,26,52.17
2022-05-2217:12:46.097660,0,0,0,0,0,26,52.17
2022-05-2217:12:46.409148,0,0,0,0,0,26,52.50
2022-05-2217:12:46.829668,0,0,0,0,0,26,52.50
2022-05-2217:12:47.166628,0,0,0,0,0,26,52.17
2022-05-2217:12:47.498204,0,0,0,0,0,26,52.17
2022-05-2217:12:47.875588,0,0,0,0,0,26,52.50
2022-05-2217:12:48.270622,0,0,0,0,0,26,52.50
2022-05-2217:12:48.685983,0,0,0,0,0,26,52.17
2022-05-2217:12:49.121074,0,0,0,0,0,26,52.17
2022-05-2217:12:49.517518,0,0,0,0,0,26,52.17
2022-05-2217:12:49.938199,0,0,0,0,0,26,52.17
2022-05-2217:12:50.317707,0,0,0,0,0,26,52.17
2022-05-2217:12:50.714160,0,0,0,0,0,26,52.50
2022-05-2217:12:51.152714,0,0,0,0,0,26,52.17
2022-05-2217:12:51.487205,0,0,0,0,0,26,52.17
2022-05-2217:12:51.861193,0,0,0,0,0,26,52.17
2022-05-2217:12:52.195996,0,0,0,0,0,26,52.17
2022-05-2217:12:52.701553,0,0,0,0,0,26,52.17
2022-05-2217:12:53.203150,0,0,0,0,0,26,52.17
2022-05-2217:12:53.557395,0,0,0,0,0,26,52.17
2022-05-2217:12:53.913690,0,0,0,0,0,26,52.17
2022-05-2217:12:54.495042,0,0,0,0,0,26,52.17
2022-05-2217:12:54.971632,0,0,0,0,0,26,52.17
2022-05-2217:12:55.371039,0,0,0,0,0,26,52.17
2022-05-2217:12:55.707769,0,0,0,0,0,26,52.17
2022-05-2217:12:56.248168,0,0,0,0,0,26,52.17
2022-05-2217:12:56.643737,0,0,0,0,0,26,52.17
2022-05-2217:12:57.124136,0,0,0,0,0,26,52.17
2022-05-2217:12:57.479644,0,0,0,0,0,26,52.12
2022-05-2217:12:58.018679,0,0,0,0,0,26,52.12
2022-05-2217:12:58.500330,0,0,0,0,0,26,52.17
2022-05-2217:12:59.077078,0,0,0,0,0,26,52.17
2022-05-2217:12:59.434900,0,0,0,0,0,26,52.17
2022-05-2217:12:59.856905,0,0,0,0,0,26,52.22
2022-05-2217:13:00.232831,0,0,0,0,0,26,51.90
2022-05-2217:13:00.589379,0,0,0,0,0,26,52.22
2022-05-2217:13:01.132482,0,0,0,0,0,26,52.17
2022-05-2217:13:01.449062,0,0,0,0,0,26,51.95
2022-05-2217:13:01.827910,0,0,0,0,0,26,52.17
2022-05-2217:13:02.254176,0,0,0,0,0,26,52.17
2022-05-2217:13:02.675881,0,0,0,0,0,26,52.22
2022-05-2217:13:03.198960,0,0,0,0,0,26,52.22
2022-05-2217:13:03.516522,0,0,0,0,0,26,52.17
2022-05-2217:13:03.951579,0,0,0,0,0,26,51.90
2022-05-2217:13:04.392393,0,0,0,0,0,26,52.17
2022-05-2217:13:04.724656,0,0,0,0,0,26,52.17
2022-05-2217:13:05.120137,0,0,0,0,0,26,52.17
2022-05-2217:13:05.495342,0,0,0,0,0,26,52.17
2022-05-2217:13:06.014014,0,0,0,0,0,26,51.90
2022-05-2217:13:06.412906,0,0,0,0,0,26,52.17
2022-05-2217:13:06.810098,0,0,0,0,0,26,52.17
2022-05-2217:13:07.188971,0,0,0,0,0,26,52.17
2022-05-2217:13:07.611373,0,0,0,0,0,26,52.17
2022-05-2217:13:08.149339,0,0,0,0,0,26,52.17
2022-05-2217:13:08.527268,0,0,0,0,0,26,52.17
2022-05-2217:13:08.907895,0,0,0,0,0,26,52.17
2022-05-2217:13:09.376749,0,0,0,0,0,26,52.17
2022-05-2217:13:09.735116,0,0,0,0,0,26,52.17
2022-05-2217:13:10.087429,0,0,0,0,0,26,52.17
2022-05-2217:13:10.548059,0,0,0,0,0,26,52.17
2022-05-2217:13:10.908360,0,0,0,0,0,26,52.17
2022-05-2217:13:11.302193,0,0,0,0,0,26,52.17
2022-05-2217:13:11.701683,0,0,0,0,0,26,52.17
2022-05-2217:13:12.077782,0,0,0,0,0,26,52.17
2022-05-2217:13:12.555619,0,0,0,0,0,26,52.17
2022-05-2217:13:12.884605,0,0,0,0,0,26,52.17
2022-05-2217:13:13.277985,0,0,0,0,0,26,52.17
2022-05-2217:13:13.645728,0,0,0,0,0,26,52.17
2022-05-2217:13:14.006533,0,0,0,0,0,26,52.17
2022-05-2217:13:14.506132,0,0,0,0,0,26,52.17
2022-05-2217:13:15.043677,0,0,0,0,0,26,52.17
2022-05-2217:13:15.482208,0,0,0,0,0,26,52.17
2022-05-2217:13:15.880053,0,0,0,0,0,26,52.17
2022-05-2217:13:16.273338,0,0,0,0,0,26,52.17
2022-05-2217:13:16.757016,0,0,0,0,0,26,52.17
2022-05-2217:13:17.279646,0,0,0,0,0,26,52.17
2022-05-2217:13:17.592975,0,0,0,0,0,26,52.17
2022-05-2217:13:17.930818,0,0,0,0,0,26,52.17
2022-05-2217:13:18.447333,0,0,0,0,0,26,52.17
2022-05-2217:13:18.827264,0,0,0,0,0,26,52.17
2022-05-2217:13:19.285421,0,0,0,0,0,26,52.17
2022-05-2217:13:19.679149,0,0,0,0,0,26,52.17
2022-05-2217:13:20.055589,0,0,0,0,0,26,52.17
2022-05-2217:13:20.429422,0,0,0,0,0,26,52.17
2022-05-2217:13:20.764371,0,0,0,0,0,26,52.17
2022-05-2217:13:21.097094,0,0,0,0,0,26,52.22
2022-05-2217:13:21.474544,0,0,0,0,0,26,52.17
2022-05-2217:13:21.817076,0,0,0,0,0,26,52.17
2022-05-2217:13:22.336686,0,0,0,0,0,26,52.22
2022-05-2217:13:22.755507,0,0,0,0,0,26,52.17
2022-05-2217:13:23.302231,0,0,0,0,0,26,52.17
2022-05-2217:13:23.616546,0,0,0,0,0,26,52.17
2022-05-2217:13:23.976559,0,0,0,0,0,26,52.22
2022-05-2217:13:24.331762,0,0,0,0,0,26,52.22
2022-05-2217:13:24.770691,0,0,0,0,0,26,52.17
2022-05-2217:13:25.153485,0,0,0,0,0,26,52.17
2022-05-2217:13:25.465568,0,0,0,0,0,26,52.22
2022-05-2217:13:25.825631,0,0,0,0,0,26,52.17
2022-05-2217:13:26.245442,0,0,0,0,0,26,52.17
2022-05-2217:13:26.641218,0,0,0,0,0,26,52.17
2022-05-2217:13:27.019724,0,0,0,0,0,26,52.17
2022-05-2217:13:27.439345,0,0,0,0,0,26,52.17
2022-05-2217:13:27.814766,0,0,0,0,0,26,52.17
2022-05-2217:13:28.215884,0,0,0,0,0,26,52.17
2022-05-2217:13:28.555899,0,0,0,0,0,26,52.17
2022-05-2217:13:28.914264,0,0,0,0,0,26,52.17
2022-05-2217:13:29.393273,0,0,0,0,0,26,52.17
2022-05-2217:13:29.791627,0,0,0,0,0,26,52.17
2022-05-2217:13:30.313747,0,0,0,0,0,26,52.17
2022-05-2217:13:30.790902,0,0,0,0,0,26,52.17
2022-05-2217:13:31.350722,0,0,0,0,0,26,52.17
2022-05-2217:13:31.711096,0,0,0,0,0,26,52.17
2022-05-2217:13:32.148724,0,0,0,0,0,26,52.17
2022-05-2217:13:32.484118,0,0,0,0,0,26,52.17
2022-05-2217:13:33.067866,0,0,0,0,0,26,52.17
2022-05-2217:13:33.468804,0,0,0,0,0,26,52.17
2022-05-2217:13:33.833190,0,0,0,0,0,26,52.17
2022-05-2217:13:34.210618,0,0,0,0,0,26,52.17
2022-05-2217:13:34.527549,0,0,0,0,0,26,52.17
2022-05-2217:13:35.051881,0,0,0,0,0,26,52.17
2022-05-2217:13:35.447099,0,0,0,0,0,26,52.17
2022-05-2217:13:35.781958,0,0,0,0,0,26,52.17
2022-05-2217:13:36.137780,0,0,0,0,0,26,52.17
2022-05-2217:13:36.577582,0,0,0,0,0,26,52.17
2022-05-2217:13:37.021746,0,0,0,0,0,26,52.17
2022-05-2217:13:37.566149,0,0,0,0,0,26,52.17
2022-05-2217:13:38.088580,0,0,0,0,0,26,52.17
2022-05-2217:13:38.528179,0,0,0,0,0,26,52.17
2022-05-2217:13:39.067660,0,0,0,0,0,26,52.17
2022-05-2217:13:39.405085,0,0,0,0,0,26,52.17
2022-05-2217:13:39.786770,0,0,0,0,0,26,52.17
2022-05-2217:13:40.349368,0,0,0,0,0,26,52.17
2022-05-2217:13:40.729407,0,0,0,0,0,26,52.17
2022-05-2217:13:41.163039,0,0,0,0,0,26,52.17
2022-05-2217:13:41.519732,0,0,0,0,0,26,52.17
2022-05-2217:13:41.875346,0,0,0,0,0,26,52.17
2022-05-2217:13:42.396279,0,0,0,0,0,26,52.17
2022-05-2217:13:42.730120,0,0,0,0,0,26,52.22
2022-05-2217:13:43.128810,0,0,0,0,0,26,52.22
2022-05-2217:13:43.529603,0,0,0,0,0,26,52.17
2022-05-2217:13:44.035688,0,0,0,0,0,26,52.22
2022-05-2217:13:44.410218,0,0,0,0,0,26,52.17
2022-05-2217:13:44.748335,0,0,0,0,0,26,52.17
2022-05-2217:13:45.086802,0,0,0,0,0,26,52.17
2022-05-2217:13:45.445985,0,0,0,0,0,26,52.17
2022-05-2217:13:45.842925,0,0,0,0,0,26,52.17
2022-05-2217:13:46.287620,0,0,0,0,0,26,52.17
2022-05-2217:13:46.642605,0,0,0,0,0,26,52.17
2022-05-2217:13:47.017810,0,0,0,0,0,26,52.17
2022-05-2217:13:47.438450,0,0,0,0,0,26,52.17
2022-05-2217:13:47.771373,0,0,0,0,0,26,52.17
2022-05-2217:13:48.190726,0,0,0,0,0,26,52.17
2022-05-2217:13:48.525640,0,0,0,0,0,26,52.17
2022-05-2217:13:49.085616,0,0,0,0,0,26,52.17
2022-05-2217:13:49.465101,0,0,0,0,0,26,52.17
2022-05-2217:13:49.822142,0,0,0,0,0,26,52.17
2022-05-2217:13:50.384430,0,0,0,0,0,26,52.17
2022-05-2217:13:50.804210,0,0,0,0,0,26,52.17
2022-05-2217:13:51.327990,0,0,0,0,0,26,52.17
2022-05-2217:13:51.812634,0,0,0,0,0,26,52.17
2022-05-2217:13:52.353051,0,0,0,0,0,26,52.17
2022-05-2217:13:52.728596,0,0,0,0,0,26,52.17
2022-05-2217:13:53.255421,0,0,0,0,0,26,52.17
2022-05-2217:13:53.679861,0,0,0,0,0,26,52.17
2022-05-2217:13:54.038786,0,0,0,0,0,26,52.17
2022-05-2217:13:54.437339,0,0,0,0,0,26,52.17
2022-05-2217:13:54.875344,0,0,0,0,0,26,52.17
2022-05-2217:13:55.255552,0,0,0,0,0,26,52.17
2022-05-2217:13:55.611011,0,0,0,0,0,26,52.17
2022-05-2217:13:56.171524,0,0,0,0,0,26,52.17
2022-05-2217:13:56.511266,0,0,0,0,0,26,52.17
2022-05-2217:13:56.909983,0,0,0,0,0,26,52.17
2022-05-2217:13:57.223684,0,0,0,0,0,26,52.17
2022-05-2217:13:57.808751,0,0,0,0,0,26,52.17
2022-05-2217:13:58.355016,0,0,0,0,0,26,52.17
2022-05-2217:13:58.669517,0,0,0,0,0,26,52.17
2022-05-2217:13:59.219395,0,0,0,0,0,26,52.17
2022-05-2217:13:59.638965,0,0,0,0,0,26,52.17
2022-05-2217:14:00.081216,0,0,0,0,0,26,52.17
2022-05-2217:14:00.559900,0,0,0,0,0,26,52.17
2022-05-2217:14:01.042365,0,0,0,0,0,26,52.17
2022-05-2217:14:01.460726,0,0,0,0,0,26,52.17
2022-05-2217:14:01.818682,0,0,0,0,0,26,52.17
2022-05-2217:14:02.198163,0,0,0,0,0,26,52.17
2022-05-2217:14:02.740325,0,0,0,0,0,26,52.17
2022-05-2217:14:03.117134,0,0,0,0,0,26,52.17
2022-05-2217:14:03.478074,0,0,0,0,0,26,52.22
2022-05-2217:14:03.842323,0,0,0,0,0,26,52.17
2022-05-2217:14:04.367999,0,0,0,0,0,26,52.17
2022-05-2217:14:04.827687,0,0,0,0,0,26,52.17
2022-05-2217:14:05.349424,0,0,0,0,0,26,52.17
2022-05-2217:14:05.875383,0,0,0,0,0,26,52.17
2022-05-2217:14:06.313356,0,0,0,0,0,26,52.17
2022-05-2217:14:06.693562,0,0,0,0,0,26,52.17
2022-05-2217:14:07.213840,0,0,0,0,0,26,52.17
2022-05-2217:14:07.549408,0,0,0,0,0,26,52.17
2022-05-2217:14:07.911323,0,0,0,0,0,26,52.17
2022-05-2217:14:08.436397,0,0,0,0,0,26,52.17
2022-05-2217:14:08.834048,0,0,0,0,0,26,52.17
2022-05-2217:14:09.229015,0,0,0,0,0,26,52.17
2022-05-2217:14:09.549381,0,0,0,0,0,26,52.17
2022-05-2217:14:09.932096,0,0,0,0,0,26,52.17
2022-05-2217:14:10.451716,0,0,0,0,0,26,52.17
2022-05-2217:14:10.830589,0,0,0,0,0,26,52.17
2022-05-2217:14:11.168532,0,0,0,0,0,26,52.17
2022-05-2217:14:11.487546,0,0,0,0,0,26,52.17
2022-05-2217:14:11.845412,0,0,0,0,0,26,52.17
2022-05-2217:14:12.408546,0,0,0,0,0,26,52.17
2022-05-2217:14:12.887864,0,0,0,0,0,26,52.17
2022-05-2217:14:13.202942,0,0,0,0,0,26,52.17
2022-05-2217:14:13.579417,0,0,0,0,0,26,52.17
2022-05-2217:14:13.901190,0,0,0,0,0,26,52.17
2022-05-2217:14:14.301806,0,0,0,0,0,26,52.17
2022-05-2217:14:14.679774,0,0,0,0,0,26,52.17
2022-05-2217:14:15.200040,0,0,0,0,0,26,52.17
2022-05-2217:14:15.555339,0,0,0,0,0,26,52.17
2022-05-2217:14:15.930524,0,0,0,0,0,26,52.17
2022-05-2217:14:16.391176,0,0,0,0,0,26,52.17
2022-05-2217:14:16.872153,0,0,0,0,0,26,52.17
2022-05-2217:14:17.266957,0,0,0,0,0,26,52.17
2022-05-2217:14:17.625280,0,0,0,0,0,26,52.17
2022-05-2217:14:18.143875,0,0,0,0,0,26,52.17
2022-05-2217:14:18.581573,0,0,0,0,0,26,52.17
2022-05-2217:14:18.964246,0,0,0,0,0,26,52.17
2022-05-2217:14:19.321125,0,0,0,0,0,26,52.17
2022-05-2217:14:19.737909,0,0,0,0,0,26,52.17
2022-05-2217:14:20.073115,0,0,0,0,0,26,52.17
2022-05-2217:14:20.550213,0,0,0,0,0,26,52.17
2022-05-2217:14:20.929371,0,0,0,0,0,26,52.17
2022-05-2217:14:21.365968,0,0,0,0,0,26,52.17
2022-05-2217:14:21.699236,0,0,0,0,0,26,52.17
2022-05-2217:14:22.099618,0,0,0,0,0,26,52.22
2022-05-2217:14:22.618457,0,0,0,0,0,26,52.17
2022-05-2217:14:22.994349,0,0,0,0,0,26,52.17
2022-05-2217:14:23.438172,0,0,0,0,0,26,52.17
2022-05-2217:14:23.899964,0,0,0,0,0,26,52.17
2022-05-2217:14:24.407872,0,0,0,0,0,26,52.22
2022-05-2217:14:24.762735,0,0,0,0,0,26,52.17
2022-05-2217:14:25.159578,0,0,0,0,0,26,52.17
2022-05-2217:14:25.478817,0,0,0,0,0,26,52.17
2022-05-2217:14:25.832283,0,0,0,0,0,26,52.17
2022-05-2217:14:26.414374,0,0,0,0,0,26,52.17
2022-05-2217:14:26.752331,0,0,0,0,0,26,52.17
2022-05-2217:14:27.090460,0,0,0,0,0,26,52.17
2022-05-2217:14:27.468242,0,0,0,0,0,26,52.17
2022-05-2217:14:27.845692,0,0,0,0,0,26,52.17
2022-05-2217:14:28.410415,0,0,0,0,0,26,52.17
2022-05-2217:14:28.907163,0,0,0,0,0,26,52.17
2022-05-2217:14:29.281625,0,0,0,0,0,26,52.17
2022-05-2217:14:29.699995,0,0,0,0,0,26,52.17
2022-05-2217:14:30.120064,0,0,0,0,0,26,52.17
2022-05-2217:14:30.456939,0,0,0,0,0,26,52.17
2022-05-2217:14:30.898281,0,0,0,0,0,26,52.17
2022-05-2217:14:31.271217,0,0,0,0,0,26,52.17
2022-05-2217:14:31.586213,0,0,0,0,0,26,52.17
2022-05-2217:14:31.919505,0,0,0,0,0,26,52.17
2022-05-2217:14:32.296027,0,0,0,0,0,26,52.17
2022-05-2217:14:32.673765,0,0,0,0,0,26,52.17
2022-05-2217:14:33.194118,0,0,0,0,0,26,52.17
2022-05-2217:14:33.556502,0,0,0,0,0,26,52.17
2022-05-2217:14:33.892758,0,0,0,0,0,26,52.17
2022-05-2217:14:34.412347,0,0,0,0,0,26,52.17
2022-05-2217:14:34.813736,0,0,0,0,0,26,52.17
2022-05-2217:14:35.151575,0,0,0,0,0,26,52.17
2022-05-2217:14:35.627996,0,0,0,0,0,26,52.17
2022-05-2217:14:36.007288,0,0,0,0,0,26,52.17
2022-05-2217:14:36.569794,0,0,0,0,0,26,52.17
